no,id.orig_p,id.resp_p,proto,service,flow_duration,fwd_pkts_tot,bwd_pkts_tot,fwd_data_pkts_tot,bwd_data_pkts_tot,fwd_pkts_per_sec,bwd_pkts_per_sec,flow_pkts_per_sec,down_up_ratio,fwd_header_size_tot,fwd_header_size_min,fwd_header_size_max,bwd_header_size_tot,bwd_header_size_min,bwd_header_size_max,flow_FIN_flag_count,flow_SYN_flag_count,flow_RST_flag_count,fwd_PSH_flag_count,bwd_PSH_flag_count,flow_ACK_flag_count,fwd_URG_flag_count,bwd_URG_flag_count,flow_CWR_flag_count,flow_ECE_flag_count,fwd_pkts_payload.min,fwd_pkts_payload.max,fwd_pkts_payload.tot,fwd_pkts_payload.avg,fwd_pkts_payload.std,bwd_pkts_payload.min,bwd_pkts_payload.max,bwd_pkts_payload.tot,bwd_pkts_payload.avg,bwd_pkts_payload.std,flow_pkts_payload.min,flow_pkts_payload.max,flow_pkts_payload.tot,flow_pkts_payload.avg,flow_pkts_payload.std,fwd_iat.min,fwd_iat.max,fwd_iat.tot,fwd_iat.avg,fwd_iat.std,bwd_iat.min,bwd_iat.max,bwd_iat.tot,bwd_iat.avg,bwd_iat.std,flow_iat.min,flow_iat.max,flow_iat.tot,flow_iat.avg,flow_iat.std,payload_bytes_per_second,fwd_subflow_pkts,bwd_subflow_pkts,fwd_subflow_bytes,bwd_subflow_bytes,fwd_bulk_bytes,bwd_bulk_bytes,fwd_bulk_packets,bwd_bulk_packets,fwd_bulk_rate,bwd_bulk_rate,active.min,active.max,active.tot,active.avg,active.std,idle.min,idle.max,idle.tot,idle.avg,idle.std,fwd_init_window_size,bwd_init_window_size,fwd_last_window_size,Attack_type
44074,46990,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
69,46600,1094,tcp,-,2.2e-05,1,1,0,0,45590.26087,45590.26087,91180.521739,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.934509,21.934509,21.934509,21.934509,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.934509,21.934509,21.934509,21.934509,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
6826,55236,5353,udp,dns,0.0,1,0,1,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,46.0,46.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,ARP_poisioning
1453,51036,1755,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,Benign
2221,33381,1883,tcp,mqtt,43.967902,10,6,3,4,0.227439,0.136463,0.363902,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,78.0,7.8,12.934021,0.0,23.0,36.0,6.0,8.602325,0.0,33.0,114.0,7.125,11.218289,241.041183,41886622.905731,43967901.945114,4885322.438345999,13883467.231179,61.03515600000001,1652396.917343,1940372.228622,388074.445724,710427.956631,61.03515600000001,41886622.905731,43967901.945114,2931193.463008,10783327.004207,2.592801,3.333333,2.0,26.0,12.0,0.0,0.0,0.0,0.0,0.0,0.0,2081279.039383,2081279.039383,2081279.039383,2081279.039383,0.0,41886622.905731,41886622.905731,41886622.905731,41886622.905731,0.0,64240,26847,502,MQTT_Publish
35850,38764,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
2412,34112,80,tcp,http,0.90538,7,5,2,1,7.731560000000001,5.522543,13.254103,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,215.0,30.714286,63.34223000000001,0.0,538.0,538.0,107.6,240.600914,0.0,538.0,753.0,62.75,157.50043300000002,93.93692,344324.1119,1008366.108,168061.018,183296.4352,68.902969,320039.0339,668154.9549,167038.7387,176827.345,68.902969,237463.9511,1008366.108,91669.64618,100342.5682,831.694969,7.0,5.0,215.0,538.0,0.0,0.0,0.0,0.0,0.0,0.0,1008366.108,1008366.108,1008366.108,1008366.108,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Thing_Speak
678,46600,1022,tcp,-,3.3e-05,1,1,0,0,30393.507246,30393.507246,60787.014493,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.901764,32.901764,32.901764,32.901764,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.901764,32.901764,32.901764,32.901764,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
449,49770,80,tcp,http,0.007125,4,3,2,0,561.392538,421.044404,982.436942,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,188.0,47.0,81.215762,0.0,0.0,0.0,0.0,0.0,0.0,168.0,188.0,26.857143,62.682875,25.033951,3584.1465,7091.04538,2363.681793,2025.974007,3470.182419,3634.929657,7105.112076,3552.556038,116.493889,20.027161,3564.119339,7125.139236,1187.523206,1791.7962350000005,26385.449289,4.0,3.0,188.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7125.139236,7125.139236,7125.139236,7125.139236,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502,DDOS_Slowloris
87485,63753,21,tcp,-,2e-06,1,1,1,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
3039,54693,1883,tcp,mqtt,29.072549,10,6,3,4,0.343967,0.20638,0.550347,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,240.802765,26772156.000137,29072548.866272,3230283.207364,8836754.653104,398.874283,1524549.007416,2041758.775711,408351.755142,637042.143927,240.802765,26772156.000137,29072548.866272,1938169.924418,6877844.783704,3.852431,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,2300392.866135,2300392.866135,2300392.866135,2300392.866135,0.0,26772156.000137,26772156.000137,26772156.000137,26772156.000137,0.0,64240,26847,502,MQTT_Publish
244,55300,80,tcp,http,30.542829,8,7,4,1,0.261927,0.229186,0.491114,0.875,264,32,40,220,20,40,1,2,1,4,1,13,0,0,0,0,0.0,168.0,211.0,26.375,57.745594,0.0,482.0,482.0,68.85714300000001,182.178876,0.0,482.0,693.0,46.2,127.954903,6.914139,15751821.041107,30542824.983596995,4363260.711941999,6545150.317455,87.02278100000001,15741404.056549,30542799.949646004,5090466.658274,6853442.595275,2.861023,15741404.056549,30542828.798294,2181630.62845,4987201.601530001,22.68945,2.0,1.75,52.75,120.5,0.0,0.0,0.0,0.0,0.0,0.0,2.861023,3335383.892059,3338030.576706,1112676.858902,1924921.208805,11463394.165039,15741404.056549,27204798.221588,13602399.110794,3025009.80427,64240,65160,501,DDOS_Slowloris
584,46600,1271,tcp,-,7.000000000000001e-06,1,1,0,0,139810.133333,139810.133333,279620.266667,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.152557000000001,7.152557000000001,7.152557000000001,7.152557000000001,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
14,37559,22,tcp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_FIN_SCAN
695,64177,996,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
51593,54461,21,tcp,-,0.0,1,0,1,0,0.0,0.0,0.0,0.0,20,20,20,0,0,0,0,1,0,0,0,0,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
5671,48874,53,udp,dns,0.026898,2,2,2,2,74.355227,74.355227,148.710454,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,26680.94635,26680.94635,26680.94635,26680.94635,0.0,2078.056335,2078.056335,2078.056335,2078.056335,0.0,216.960907,24819.85092,26897.907260000004,8965.969086,13754.45279,6543.259975999999,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26897.907260000004,26897.907260000004,26897.907260000004,26897.907260000004,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
1552,59247,1110,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
68,51446,80,tcp,http,0.000515,8,0,2,0,15534.459259,0.0,15534.459259,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,20.027161,319.957733,514.9841309999999,73.569162,109.868967,0.0,0.0,0.0,0.0,0.0,20.027161,319.957733,514.9841309999999,73.569162,109.868967,411663.17037,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,514.9841309999999,514.9841309999999,514.9841309999999,514.9841309999999,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,DDOS_Slowloris
16,49817,6668,tcp,irc,75.889718,39,26,11,14,0.513904,0.342602,0.856506,0.666667,804,20,44,524,20,24,2,2,0,11,14,64,0,0,1,1,0.0,151.0,725.0,18.589744,42.85024,0.0,156.0,709.0,27.269231,38.825309,0.0,156.0,1434.0,22.061538,41.199544,119.20929,8959539.890289,75917032.00340301,1997816.631668,3135230.608719,2946.853638,8922739.982605001,75719892.024994,3028795.681000001,3469038.795404,119.20929,8874330.043792998,75917032.00340301,1186203.6250530002,2572855.380901,18.89584,2.6,1.7333330000000002,48.333333,47.266667,0.0,0.0,0.0,0.0,0.0,0.0,102860.212326,9916914.93988,17897027.254104998,2237128.406763,3146688.45871,6398653.984069998,8874330.043792998,58020004.749298,8288572.107042999,902018.020663,65535,4380,65535,Wipro_bulb
87506,61659,21,tcp,-,2e-06,1,1,1,0,524288.0,524288.0,1048576.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,62914560.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.907349,1.907349,1.907349,1.907349,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
75,51460,80,tcp,http,0.000512,8,0,2,0,15628.519794999998,0.0,15628.519794999998,0.0,260,20,40,0,0,0,1,2,1,2,0,6,0,0,0,0,0.0,126.0,212.0,26.5,50.219518,0.0,0.0,0.0,0.0,0.0,0.0,126.0,212.0,26.5,50.219518,19.073486,322.1035,511.884689,73.126384,110.816835,0.0,0.0,0.0,0.0,0.0,19.073486,322.1035,511.884689,73.126384,110.816835,414155.774569,8.0,0.0,212.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,511.884689,511.884689,511.884689,511.884689,0.0,0.0,0.0,0.0,0.0,0.0,65476,0,0,DDOS_Slowloris
4217,35922,80,tcp,http,0.725328,7,5,2,1,9.650807,6.893433,16.54424,0.714286,232,32,40,168,32,40,2,2,0,2,1,11,0,0,0,0,0.0,169.0,203.0,29.0,63.02116,0.0,539.0,539.0,107.8,241.048128,0.0,539.0,742.0,61.833333,157.929117,92.983246,256073.9517,727179.0504,121196.5084,132191.8282,3609.18045,239493.1316,496040.1058,124010.0265,129413.4855,92.983246,235383.9874,727179.0504,66107.1864,106314.929,1022.985507,7.0,5.0,203.0,539.0,0.0,0.0,0.0,0.0,0.0,0.0,727179.0504,727179.0504,727179.0504,727179.0504,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,501,Thing_Speak
0,59853,53,udp,dns,0.000856,2,2,2,2,2336.65961,2336.65961,4673.31922,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,58.0,58.0,116.0,58.0,0.0,58.0,90.0,148.0,74.0,22.627417,58.0,90.0,264.0,66.0,16.0,31.948090000000004,31.948090000000004,31.948090000000004,31.948090000000004,0.0,241.994858,241.994858,241.994858,241.994858,0.0,31.948090000000004,581.979752,855.922699,285.307566,277.562066,308439.068524,2.0,2.0,116.0,148.0,0.0,0.0,0.0,0.0,0.0,0.0,855.922699,855.922699,855.922699,855.922699,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Metasploit_Brute_Force_SSH
3077,48731,1883,tcp,mqtt,3.887527,10,6,3,4,2.572329,1.543398,4.115727,0.6,328,32,40,200,32,40,0,2,1,3,4,15,0,0,0,0,0.0,33.0,77.0,7.7,12.789318,0.0,22.0,35.0,5.8333330000000005,8.20772,0.0,33.0,112.0,7.0,11.021192,257.015228,1826674.938202,3887526.988983,431947.44322,679100.60399,234.8423,1560121.059418,1896861.076355,379372.215271,665349.0045350001,234.8423,1826674.938202,3887526.988983,259168.465932,557967.802028,28.810089,3.333333,2.0,25.666667,11.666667,0.0,0.0,0.0,0.0,0.0,0.0,3887526.988983,3887526.988983,3887526.988983,3887526.988983,0.0,0.0,0.0,0.0,0.0,0.0,64240,26847,502,MQTT_Publish
61273,57224,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1741,51036,3689,tcp,-,2.6e-05,1,1,0,0,38479.853211,38479.853211,76959.706422,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.987625,25.987625,25.987625,25.987625,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.987625,25.987625,25.987625,25.987625,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
40952,43867,21,tcp,-,5e-06,1,1,1,0,199728.761905,199728.761905,399457.52381,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,23967451.428571,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0067900000000005,5.0067900000000005,5.0067900000000005,5.0067900000000005,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
48302,51219,21,tcp,-,4e-06,1,1,1,0,246723.764706,246723.764706,493447.529412,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,29606851.764706,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,4.053116,4.053116,4.053116,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,Benign
1229,59247,1062,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,1,0,1,1,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_XMAS_TREE_SCAN
149,55110,80,tcp,http,30.738256,7,13,4,6,0.227729,0.422926,0.650655,1.857143,232,32,40,412,20,40,7,2,1,4,6,18,0,0,0,0,0.0,168.0,209.0,29.857143,61.37976999999999,0.0,482.0,2892.0,222.461538,250.097519,0.0,482.0,3101.0,155.05,222.660817,79.15496800000001,18433778.047562,30738245.010376003,5123040.835062999,7983930.334446001,120.162964,11704506.874084,30738226.890564,2561518.9075470003,4374626.416394,4.053116,11704506.874084,30738255.977631,1617802.946191,3647394.645572,100.884058,1.4,2.6,41.8,578.4,0.0,0.0,0.0,0.0,0.0,0.0,4.053116,7367506.980896001,7372844.219208,2457614.739736,4252092.245562,11660904.884338,11704506.874084,23365411.758423,11682705.879211,30831.262623,64240,65160,501,DDOS_Slowloris
21856,24699,21,tcp,-,1e-06,1,1,1,0,1048576.0,1048576.0,2097152.0,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,125829120.0,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
787,46600,3659,tcp,-,6e-06,1,1,0,0,167772.16,167772.16,335544.32,1.0,20,20,20,20,20,20,0,0,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.960464,5.960464,5.960464,5.960464,0.0,0.0,0.0,0.0,0.0,0.0,1024,0,1024,NMAP_OS_DETECTION
926,38258,32782,tcp,-,1e-06,1,1,0,0,1048576.0,1048576.0,2097152.0,1.0,40,40,40,20,20,20,0,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.953674,0.953674,0.953674,0.953674,0.0,0.0,0.0,0.0,0.0,0.0,64240,0,64240,NMAP_TCP_scan
1726,50079,689,udp,-,0.0,1,0,0,0,0.0,0.0,0.0,0.0,8,8,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,NMAP_UDP_SCAN
5882,43454,53,udp,dns,0.026233,2,2,2,2,76.23928000000001,76.23928000000001,152.47856000000002,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,36.0,36.0,72.0,36.0,0.0,36.0,68.0,104.0,52.0,22.627417,36.0,68.0,176.0,44.0,16.0,25996.20819,25996.20819,25996.20819,25996.20819,0.0,2092.123032,2092.123032,2092.123032,2092.123032,0.0,236.98806800000003,24141.07323,26233.19626,8744.398753,13358.43511,6709.056657,2.0,2.0,72.0,104.0,0.0,0.0,0.0,0.0,0.0,0.0,26233.19626,26233.19626,26233.19626,26233.19626,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
5840,34754,53,udp,dns,0.0276389999999999,2,2,2,2,72.36174799999999,72.36174799999999,144.72349599999998,1.0,16,8,8,16,8,8,0,0,0,0,0,0,0,0,0,0,32.0,32.0,64.0,32.0,0.0,32.0,64.0,96.0,48.0,22.627417,32.0,64.0,160.0,40.0,16.0,1112.937927,1112.937927,1112.937927,1112.937927,0.0,26259.89914,26259.89914,26259.89914,26259.89914,0.0,266.075134,26259.89914,27638.9122,9212.970734,14769.14419,5788.939840999999,2.0,2.0,64.0,96.0,0.0,0.0,0.0,0.0,0.0,0.0,27638.9122,27638.9122,27638.9122,27638.9122,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,Thing_Speak
52267,1998,21,tcp,-,2e-06,1,1,1,0,466033.777778,466033.777778,932067.555556,1.0,20,20,20,20,20,20,0,1,1,0,0,1,0,0,0,0,120.0,120.0,120.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,120.0,120.0,60.0,84.852814,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,55924053.33333299,1.0,1.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.145767,2.145767,2.145767,2.145767,0.0,0.0,0.0,0.0,0.0,0.0,64,0,64,DOS_SYN_Hping
403,49678,80,tcp,http,0.003054,4,3,2,0,1309.696799,982.2726,2291.969399,0.75,136,32,40,104,32,40,0,2,0,2,0,6,0,0,0,0,0.0,168.0,189.0,47.25,81.106412,0.0,0.0,0.0,0.0,0.0,0.0,168.0,189.0,27.0,62.665780000000005,46.014786,1507.997513,3032.207489,1010.73583,835.605807,1461.982727,1544.952393,3006.93512,1503.46756,58.668413,21.934509,1460.790634,3054.141998,509.023666,729.287289,61883.17377,4.0,3.0,189.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3054.141998,3054.141998,3054.141998,3054.141998,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,502,Benign
